slug,open_time,candle_5m_start,seconds_to_5m_close,target_up,implied_prob,v1_prob,v4_prob,split
btc-updown-5m-1772614500,2026-03-04 08:56:53+00:00,2026-03-04 08:55:00+00:00,187.0,1.0,0.815,0.998425462526508,0.8912139675576218,27
btc-updown-5m-1772614500,2026-03-04 08:56:54+00:00,2026-03-04 08:55:00+00:00,186.0,1.0,0.795,0.9986195491691189,0.8734473373780279,27
btc-updown-5m-1772614500,2026-03-04 08:56:57+00:00,2026-03-04 08:55:00+00:00,183.0,1.0,0.780497512437811,0.9979471145583146,0.866191275123897,27
btc-updown-5m-1772614500,2026-03-04 08:56:58+00:00,2026-03-04 08:55:00+00:00,182.0,1.0,0.765,0.9991720058647494,0.8625400659025804,27
btc-updown-5m-1772614500,2026-03-04 08:57:01+00:00,2026-03-04 08:55:00+00:00,179.0,1.0,0.815497512437811,0.9993267329323579,0.8930481136233005,27
btc-updown-5m-1772614500,2026-03-04 08:57:02+00:00,2026-03-04 08:55:00+00:00,178.0,1.0,0.815,0.9982468339320829,0.8898726693814627,27
btc-updown-5m-1772614500,2026-03-04 08:57:05+00:00,2026-03-04 08:55:00+00:00,175.0,1.0,0.805497512437811,0.9981882752159689,0.8854204985507972,27
btc-updown-5m-1772614500,2026-03-04 08:57:07+00:00,2026-03-04 08:55:00+00:00,173.0,1.0,0.785497512437811,0.9981560798780316,0.8737257986524294,27
btc-updown-5m-1772614500,2026-03-04 08:57:08+00:00,2026-03-04 08:55:00+00:00,172.0,1.0,0.789502487562189,0.9979887054072659,0.8735132369809031,27
btc-updown-5m-1772614500,2026-03-04 08:57:11+00:00,2026-03-04 08:55:00+00:00,169.0,1.0,0.7749999999999999,0.9972808251252653,0.8667355360063809,27
btc-updown-5m-1772614500,2026-03-04 08:57:13+00:00,2026-03-04 08:55:00+00:00,167.0,1.0,0.785,0.997843673446313,0.8743982138770445,27
btc-updown-5m-1772614500,2026-03-04 08:57:14+00:00,2026-03-04 08:55:00+00:00,166.0,1.0,0.7849999999999999,0.9985228674812516,0.8800820813720249,27
btc-updown-5m-1772614500,2026-03-04 08:57:17+00:00,2026-03-04 08:55:00+00:00,163.0,1.0,0.825,0.9985903434897683,0.9016564325161016,27
btc-updown-5m-1772614500,2026-03-04 08:57:18+00:00,2026-03-04 08:55:00+00:00,162.0,1.0,0.835,0.9989640811539012,0.9085628220723783,27
btc-updown-5m-1772614500,2026-03-04 08:57:21+00:00,2026-03-04 08:55:00+00:00,159.0,1.0,0.805,0.9986347499969402,0.8903868769238494,27
btc-updown-5m-1772614500,2026-03-04 08:57:23+00:00,2026-03-04 08:55:00+00:00,157.0,1.0,0.825497512437811,0.9994098831576168,0.9032624039702322,27
btc-updown-5m-1772614500,2026-03-04 08:57:24+00:00,2026-03-04 08:55:00+00:00,156.0,1.0,0.855,0.9993594751289735,0.9209360211866808,27
btc-updown-5m-1772614500,2026-03-04 08:57:27+00:00,2026-03-04 08:55:00+00:00,153.0,1.0,0.8654975124378109,0.9995612098118776,0.9273275444767297,27
btc-updown-5m-1772614500,2026-03-04 08:57:28+00:00,2026-03-04 08:55:00+00:00,152.0,1.0,0.8754975124378109,0.9995254702656925,0.9318639831956477,27
btc-updown-5m-1772614500,2026-03-04 08:57:31+00:00,2026-03-04 08:55:00+00:00,149.0,1.0,0.87,0.9991298471927973,0.9297908718703797,27
btc-updown-5m-1772614500,2026-03-04 08:57:33+00:00,2026-03-04 08:55:00+00:00,147.0,1.0,0.85,0.9999989789807044,0.9135389551461187,27
btc-updown-5m-1772614500,2026-03-04 08:57:35+00:00,2026-03-04 08:55:00+00:00,145.0,1.0,0.925,0.9999989284233076,0.9564955411983778,27
btc-updown-5m-1772614500,2026-03-04 08:57:36+00:00,2026-03-04 08:55:00+00:00,144.0,1.0,0.945,0.999999,0.9668896844696366,27
btc-updown-5m-1772614500,2026-03-04 08:57:39+00:00,2026-03-04 08:55:00+00:00,141.0,1.0,0.945,0.9999908713011586,0.9633316515221682,27
btc-updown-5m-1772614500,2026-03-04 08:57:41+00:00,2026-03-04 08:55:00+00:00,139.0,1.0,0.94,0.9999775381629176,0.9558188156898649,27
btc-updown-5m-1772614500,2026-03-04 08:57:43+00:00,2026-03-04 08:55:00+00:00,137.0,1.0,0.935,0.999971285468332,0.9539680197907596,27
btc-updown-5m-1772614500,2026-03-04 08:57:44+00:00,2026-03-04 08:55:00+00:00,136.0,1.0,0.935,0.9999683753119176,0.9552836340723445,27
btc-updown-5m-1772614500,2026-03-04 08:57:47+00:00,2026-03-04 08:55:00+00:00,133.0,1.0,0.94,0.9999977343068177,0.9628740461933037,27
btc-updown-5m-1772614500,2026-03-04 08:57:49+00:00,2026-03-04 08:55:00+00:00,131.0,1.0,0.965,0.9999970569076057,0.975377650537269,27
btc-updown-5m-1772614500,2026-03-04 08:57:51+00:00,2026-03-04 08:55:00+00:00,129.0,1.0,0.96,0.9999980328777232,0.9721210464123979,27
btc-updown-5m-1772614500,2026-03-04 08:57:53+00:00,2026-03-04 08:55:00+00:00,127.0,1.0,0.965,0.9999960341785618,0.9750138735784711,27
btc-updown-5m-1772614500,2026-03-04 08:57:54+00:00,2026-03-04 08:55:00+00:00,126.0,1.0,0.965,0.9999928577240845,0.9737404093922656,27
btc-updown-5m-1772614500,2026-03-04 08:57:57+00:00,2026-03-04 08:55:00+00:00,123.0,1.0,0.965,0.999994761004109,0.9747023231678787,27
btc-updown-5m-1772614500,2026-03-04 08:57:58+00:00,2026-03-04 08:55:00+00:00,122.0,1.0,0.96,0.9999953700591828,0.972202313747469,27
btc-updown-5m-1772614500,2026-03-04 08:58:01+00:00,2026-03-04 08:55:00+00:00,119.0,1.0,0.975,0.999997352711322,0.9817602023808982,27
btc-updown-5m-1772614500,2026-03-04 08:58:02+00:00,2026-03-04 08:55:00+00:00,118.0,1.0,0.975,0.9999955921924955,0.9813555641905625,27
btc-updown-5m-1772614500,2026-03-04 08:58:05+00:00,2026-03-04 08:55:00+00:00,115.0,1.0,0.965,0.9999965330984639,0.9756768380482507,27
btc-updown-5m-1772614500,2026-03-04 08:58:07+00:00,2026-03-04 08:55:00+00:00,113.0,1.0,0.975,0.9999938115198131,0.9811938379203129,27
btc-updown-5m-1772614500,2026-03-04 08:58:09+00:00,2026-03-04 08:55:00+00:00,111.0,1.0,0.985,0.9999946959543875,0.9876373187469553,27
btc-updown-5m-1772614500,2026-03-04 08:58:11+00:00,2026-03-04 08:55:00+00:00,109.0,1.0,0.985,0.9999921485456624,0.9873907788312171,27
btc-updown-5m-1772614500,2026-03-04 08:58:12+00:00,2026-03-04 08:55:00+00:00,108.0,1.0,0.985,0.9999926642501038,0.9874507550429287,27
btc-updown-5m-1772614500,2026-03-04 08:58:15+00:00,2026-03-04 08:55:00+00:00,105.0,1.0,0.975,0.9999902017987328,0.9812105021274209,27
btc-updown-5m-1772614500,2026-03-04 08:58:16+00:00,2026-03-04 08:55:00+00:00,104.0,1.0,0.995,0.9999930224008424,0.9948877766255129,27
btc-updown-5m-1772614500,2026-03-04 08:58:19+00:00,2026-03-04 08:55:00+00:00,101.0,1.0,0.995,0.9999926873497704,0.9943129810134068,27
btc-updown-5m-1772614500,2026-03-04 08:58:20+00:00,2026-03-04 08:55:00+00:00,100.0,1.0,0.985,0.9999945300012724,0.9865052993996455,27
btc-updown-5m-1772614500,2026-03-04 08:58:23+00:00,2026-03-04 08:55:00+00:00,97.0,1.0,0.985,0.9999913921758997,0.9860951865912225,27
btc-updown-5m-1772614500,2026-03-04 08:58:25+00:00,2026-03-04 08:55:00+00:00,95.0,1.0,0.985,0.9999913025137431,0.9861201475038912,27
btc-updown-5m-1772614500,2026-03-04 08:58:27+00:00,2026-03-04 08:55:00+00:00,93.0,1.0,0.985,0.9999966794875985,0.9867024671579055,27
btc-updown-5m-1772614500,2026-03-04 08:58:29+00:00,2026-03-04 08:55:00+00:00,91.0,1.0,0.985,0.9999967532815156,0.9867528625101981,27
btc-updown-5m-1772614500,2026-03-04 08:58:30+00:00,2026-03-04 08:55:00+00:00,90.0,1.0,0.985,0.9999955235869122,0.9869133495303528,27
btc-updown-5m-1772614500,2026-03-04 08:58:33+00:00,2026-03-04 08:55:00+00:00,87.0,1.0,0.985,0.999999,0.9909256669644156,27
btc-updown-5m-1772614500,2026-03-04 08:58:34+00:00,2026-03-04 08:55:00+00:00,86.0,1.0,0.985,0.999999,0.9910893657892688,27
btc-updown-5m-1772614500,2026-03-04 08:58:37+00:00,2026-03-04 08:55:00+00:00,83.0,1.0,0.99,0.9999988620965475,0.9936748086136311,27
btc-updown-5m-1772614500,2026-03-04 08:58:39+00:00,2026-03-04 08:55:00+00:00,81.0,1.0,0.995,0.9999979203658994,0.9965721288413303,27
btc-updown-5m-1772614500,2026-03-04 08:58:40+00:00,2026-03-04 08:55:00+00:00,80.0,1.0,0.995,0.9999975554230957,0.996594935664985,27
btc-updown-5m-1772614500,2026-03-04 08:58:43+00:00,2026-03-04 08:55:00+00:00,77.0,1.0,0.995,0.9999955164196206,0.9967832499745202,27
btc-updown-5m-1772614500,2026-03-04 08:58:44+00:00,2026-03-04 08:55:00+00:00,76.0,1.0,0.985,0.9999965659127177,0.9916310179214236,27
btc-updown-5m-1772614500,2026-03-04 08:58:47+00:00,2026-03-04 08:55:00+00:00,73.0,1.0,0.985,0.9999980032697903,0.9917691406611233,27
btc-updown-5m-1772614500,2026-03-04 08:58:49+00:00,2026-03-04 08:55:00+00:00,71.0,1.0,0.985,0.999997802399857,0.9917763382708581,27
btc-updown-5m-1772614500,2026-03-04 08:58:51+00:00,2026-03-04 08:55:00+00:00,69.0,1.0,0.985,0.9999978000158043,0.9922450108803542,27
btc-updown-5m-1772614500,2026-03-04 08:58:53+00:00,2026-03-04 08:55:00+00:00,67.0,1.0,0.985,0.9999975582622098,0.992243468439619,27
btc-updown-5m-1772614500,2026-03-04 08:58:54+00:00,2026-03-04 08:55:00+00:00,66.0,1.0,0.985,0.9999962850587863,0.9921768791771987,27
btc-updown-5m-1772614500,2026-03-04 08:58:57+00:00,2026-03-04 08:55:00+00:00,63.0,1.0,0.985,0.9999968788285769,0.9922941053663452,27
btc-updown-5m-1772614500,2026-03-04 08:58:58+00:00,2026-03-04 08:55:00+00:00,62.0,1.0,0.99,0.9999967571818685,0.9945709204110071,27
btc-updown-5m-1772614500,2026-03-04 08:59:01+00:00,2026-03-04 08:55:00+00:00,59.0,1.0,0.995,0.9999963897304781,0.9971419979387017,27
btc-updown-5m-1772614500,2026-03-04 08:59:03+00:00,2026-03-04 08:55:00+00:00,57.0,1.0,0.995,0.9999943052262062,0.9971357787899275,27
btc-updown-5m-1772614500,2026-03-04 08:59:04+00:00,2026-03-04 08:55:00+00:00,56.0,1.0,0.99,0.9999963280244284,0.9946735226975056,27
btc-updown-5m-1772614500,2026-03-04 08:59:07+00:00,2026-03-04 08:55:00+00:00,53.0,1.0,0.985,0.9999974883337368,0.9926161999516709,27
btc-updown-5m-1772614500,2026-03-04 08:59:08+00:00,2026-03-04 08:55:00+00:00,52.0,1.0,0.995,0.9999978246019289,0.9973006962127025,27
btc-updown-5m-1772614500,2026-03-04 08:59:11+00:00,2026-03-04 08:55:00+00:00,49.0,1.0,0.995,0.9999976168207686,0.9973030005285564,27
btc-updown-5m-1772614500,2026-03-04 08:59:13+00:00,2026-03-04 08:55:00+00:00,47.0,1.0,0.995,0.9999946741621201,0.9972364291681104,27
btc-updown-5m-1772614500,2026-03-04 08:59:14+00:00,2026-03-04 08:55:00+00:00,46.0,1.0,0.995,0.9999944729584885,0.9972357546346287,27
btc-updown-5m-1772614500,2026-03-04 08:59:17+00:00,2026-03-04 08:55:00+00:00,43.0,1.0,0.995,0.9999955463823342,0.9972687527638504,27
btc-updown-5m-1772614500,2026-03-04 08:59:19+00:00,2026-03-04 08:55:00+00:00,41.0,1.0,0.9954999997918229,0.9999954969733054,0.9975259249645934,27
btc-updown-5m-1772614500,2026-03-04 08:59:21+00:00,2026-03-04 08:55:00+00:00,39.0,1.0,0.9954999997918229,0.9999940286186407,0.9975513585525388,27
btc-updown-5m-1772614500,2026-03-04 08:59:23+00:00,2026-03-04 08:55:00+00:00,37.0,1.0,0.9954999997918229,0.9999952089818255,0.997565314551516,27
btc-updown-5m-1772614500,2026-03-04 08:59:25+00:00,2026-03-04 08:55:00+00:00,35.0,1.0,0.9954999997918229,0.9999955494088971,0.9975789375408677,27
btc-updown-5m-1772614500,2026-03-04 08:59:26+00:00,2026-03-04 08:55:00+00:00,34.0,1.0,0.9954999997918229,0.9999947608091658,0.9975685576346565,27
btc-updown-5m-1772614500,2026-03-04 08:59:29+00:00,2026-03-04 08:55:00+00:00,31.0,1.0,0.9954999997918229,0.9999962432397006,0.9976975280383837,27
btc-updown-5m-1772614500,2026-03-04 08:59:30+00:00,2026-03-04 08:55:00+00:00,30.0,1.0,0.9954999997918229,0.9999962826647096,0.9977000869669295,27
btc-updown-5m-1772614500,2026-03-04 08:59:33+00:00,2026-03-04 08:55:00+00:00,27.0,1.0,0.9954999997918229,0.99999710386312,0.9977240482215202,27
btc-updown-5m-1772614500,2026-03-04 08:59:35+00:00,2026-03-04 08:55:00+00:00,25.0,1.0,0.9954999997918229,0.9999974132789924,0.9977366673600554,27
btc-updown-5m-1772614500,2026-03-04 08:59:36+00:00,2026-03-04 08:55:00+00:00,24.0,1.0,0.9995,0.9999966894292487,0.9996742082631822,27
btc-updown-5m-1772614500,2026-03-04 08:59:39+00:00,2026-03-04 08:55:00+00:00,21.0,1.0,0.999,0.9999961166641671,0.9994076271042462,27
btc-updown-5m-1772614500,2026-03-04 08:59:41+00:00,2026-03-04 08:55:00+00:00,19.0,1.0,0.9995,0.9999955050347012,0.9996751376953787,27
btc-updown-5m-1772614500,2026-03-04 08:59:42+00:00,2026-03-04 08:55:00+00:00,18.0,1.0,0.9995,0.9999956793453073,0.9996760781338347,27
btc-updown-5m-1772614500,2026-03-04 08:59:45+00:00,2026-03-04 08:55:00+00:00,15.0,1.0,0.9984999999999999,0.9999954363636847,0.999142117970912,27
btc-updown-5m-1772614500,2026-03-04 08:59:46+00:00,2026-03-04 08:55:00+00:00,14.0,1.0,0.9995,0.9999945645517142,0.999667936924272,27
btc-updown-5m-1772614500,2026-03-04 08:59:49+00:00,2026-03-04 08:55:00+00:00,11.0,1.0,0.9995,0.9999947563171091,0.9996697422771423,27
btc-updown-5m-1772614800,2026-03-04 09:01:40+00:00,2026-03-04 09:00:00+00:00,200.0,0.0,0.365,0.341000745170725,0.3430949648747337,27
btc-updown-5m-1772614800,2026-03-04 09:01:43+00:00,2026-03-04 09:00:00+00:00,197.0,0.0,0.365,0.31245459533457565,0.33343665769241204,27
btc-updown-5m-1772614800,2026-03-04 09:01:45+00:00,2026-03-04 09:00:00+00:00,195.0,0.0,0.37450248756218907,0.34745495646887836,0.3599313983321665,27
btc-updown-5m-1772614800,2026-03-04 09:01:47+00:00,2026-03-04 09:00:00+00:00,193.0,0.0,0.41549751243781097,0.4584284669739613,0.4089289775011582,27
btc-updown-5m-1772614800,2026-03-04 09:01:49+00:00,2026-03-04 09:00:00+00:00,191.0,0.0,0.41450248756218905,0.2585996178601498,0.36803308543903523,27
btc-updown-5m-1772614800,2026-03-04 09:01:51+00:00,2026-03-04 09:00:00+00:00,189.0,0.0,0.355,0.3807418509002855,0.335386093932696,27
btc-updown-5m-1772614800,2026-03-04 09:01:52+00:00,2026-03-04 09:00:00+00:00,188.0,0.0,0.39,0.38535043952432274,0.3866406839596177,27
btc-updown-5m-1772614800,2026-03-04 09:01:55+00:00,2026-03-04 09:00:00+00:00,185.0,0.0,0.39,0.3181909837697465,0.32746089200314,27
btc-updown-5m-1772614800,2026-03-04 09:01:56+00:00,2026-03-04 09:00:00+00:00,184.0,0.0,0.4045024875621891,0.32539750982660454,0.3490569811026142,27
btc-updown-5m-1772614800,2026-03-04 09:01:59+00:00,2026-03-04 09:00:00+00:00,181.0,0.0,0.39549751243781095,0.28659147380223093,0.3355572241735597,27
btc-updown-5m-1772614800,2026-03-04 09:02:01+00:00,2026-03-04 09:00:00+00:00,179.0,0.0,0.3995024875621891,0.09290470172232158,0.27856088179289995,27
btc-updown-5m-1772614800,2026-03-04 09:02:03+00:00,2026-03-04 09:00:00+00:00,177.0,0.0,0.28,0.09910058575161826,0.2178624923345723,27
btc-updown-5m-1772614800,2026-03-04 09:02:04+00:00,2026-03-04 09:00:00+00:00,176.0,0.0,0.30500000000000005,0.05740336187863153,0.20359296126363163,27
btc-updown-5m-1772614800,2026-03-04 09:02:07+00:00,2026-03-04 09:00:00+00:00,173.0,0.0,0.24950248756218907,0.15701121424630946,0.22250884431238907,27
btc-updown-5m-1772614800,2026-03-04 09:02:08+00:00,2026-03-04 09:00:00+00:00,172.0,0.0,0.325,0.1796111556173683,0.27697257687817683,27
btc-updown-5m-1772614800,2026-03-04 09:02:11+00:00,2026-03-04 09:00:00+00:00,169.0,0.0,0.3,0.06534347388659835,0.23134480983384198,27
btc-updown-5m-1772614800,2026-03-04 09:02:13+00:00,2026-03-04 09:00:00+00:00,167.0,0.0,0.265,0.04638026526822607,0.1861943400338415,27
btc-updown-5m-1772614800,2026-03-04 09:02:15+00:00,2026-03-04 09:00:00+00:00,165.0,0.0,0.225,0.03547863708328543,0.1754601714237368,27
btc-updown-5m-1772614800,2026-03-04 09:02:17+00:00,2026-03-04 09:00:00+00:00,163.0,0.0,0.195,0.027265061827997768,0.14541487014286497,27
btc-updown-5m-1772614800,2026-03-04 09:02:19+00:00,2026-03-04 09:00:00+00:00,161.0,0.0,0.165,0.015295611205285274,0.13258586093421376,27
btc-updown-5m-1772614800,2026-03-04 09:02:21+00:00,2026-03-04 09:00:00+00:00,159.0,0.0,0.135,0.00956003914407545,0.10459822347056612,27
btc-updown-5m-1772614800,2026-03-04 09:02:23+00:00,2026-03-04 09:00:00+00:00,157.0,0.0,0.115,0.00403942612274886,0.08178639444702959,27
btc-updown-5m-1772614800,2026-03-04 09:02:25+00:00,2026-03-04 09:00:00+00:00,155.0,0.0,0.09,0.0014421947949135978,0.06448458988038411,27
btc-updown-5m-1772614800,2026-03-04 09:02:27+00:00,2026-03-04 09:00:00+00:00,153.0,0.0,0.07,0.001429356379879012,0.05194366575795545,27
btc-updown-5m-1772614800,2026-03-04 09:02:29+00:00,2026-03-04 09:00:00+00:00,151.0,0.0,0.055,0.001809372114937274,0.043996840874142726,27
btc-updown-5m-1772614800,2026-03-04 09:02:31+00:00,2026-03-04 09:00:00+00:00,149.0,0.0,0.055,0.0010632595133094106,0.04284264242224217,27
btc-updown-5m-1772614800,2026-03-04 09:02:33+00:00,2026-03-04 09:00:00+00:00,147.0,0.0,0.035,0.0009312305415559797,0.029172735878292024,27
btc-updown-5m-1772614800,2026-03-04 09:02:35+00:00,2026-03-04 09:00:00+00:00,145.0,0.0,0.04,0.0009769677911380412,0.03180367688126963,27
btc-updown-5m-1772614800,2026-03-04 09:02:37+00:00,2026-03-04 09:00:00+00:00,143.0,0.0,0.035,0.0012977933206112188,0.029088408020100147,27
btc-updown-5m-1772614800,2026-03-04 09:02:38+00:00,2026-03-04 09:00:00+00:00,142.0,0.0,0.035,0.00101286432746214,0.02993794728352557,27
btc-updown-5m-1772614800,2026-03-04 09:02:41+00:00,2026-03-04 09:00:00+00:00,139.0,0.0,0.035,0.0007429339257139394,0.02884012691477317,27
btc-updown-5m-1772614800,2026-03-04 09:02:42+00:00,2026-03-04 09:00:00+00:00,138.0,0.0,0.035,0.0008145361043878883,0.028983947659111522,27
btc-updown-5m-1772614800,2026-03-04 09:02:45+00:00,2026-03-04 09:00:00+00:00,135.0,0.0,0.045,0.0014144757421615493,0.03679744926547526,27
btc-updown-5m-1772614800,2026-03-04 09:02:47+00:00,2026-03-04 09:00:00+00:00,133.0,0.0,0.045,0.001618117138241566,0.03707015297926686,27
btc-updown-5m-1772614800,2026-03-04 09:02:48+00:00,2026-03-04 09:00:00+00:00,132.0,0.0,0.045,0.0019130216033461814,0.03740573585480443,27
btc-updown-5m-1772614800,2026-03-04 09:02:51+00:00,2026-03-04 09:00:00+00:00,129.0,0.0,0.055,0.0016921836712809973,0.04369779866765454,27
btc-updown-5m-1772614800,2026-03-04 09:02:53+00:00,2026-03-04 09:00:00+00:00,127.0,0.0,0.045,0.0024957265690048417,0.0376967457088483,27
btc-updown-5m-1772614800,2026-03-04 09:02:54+00:00,2026-03-04 09:00:00+00:00,126.0,0.0,0.045,0.004866630242669867,0.04083359337095265,27
btc-updown-5m-1772614800,2026-03-04 09:02:57+00:00,2026-03-04 09:00:00+00:00,123.0,0.0,0.07500000000000001,0.0036407438465676446,0.05906924947267866,27
btc-updown-5m-1772614800,2026-03-04 09:02:58+00:00,2026-03-04 09:00:00+00:00,122.0,0.0,0.060000000000000005,0.0038968525694516414,0.04778838616866454,27
btc-updown-5m-1772614800,2026-03-04 09:03:01+00:00,2026-03-04 09:00:00+00:00,119.0,0.0,0.065,0.002074018748425804,0.05409467327530407,27
btc-updown-5m-1772614800,2026-03-04 09:03:03+00:00,2026-03-04 09:00:00+00:00,117.0,0.0,0.055,0.0032725397478064982,0.04626351703807011,27
btc-updown-5m-1772614800,2026-03-04 09:03:05+00:00,2026-03-04 09:00:00+00:00,115.0,0.0,0.07,0.0023911874640758957,0.0532868014750196,27
btc-updown-5m-1772614800,2026-03-04 09:03:06+00:00,2026-03-04 09:00:00+00:00,114.0,0.0,0.055,0.0037788647460406505,0.04763454287107272,27
btc-updown-5m-1772614800,2026-03-04 09:03:08+00:00,2026-03-04 09:00:00+00:00,112.0,0.0,0.07,0.0030681650433844235,0.05504424485673716,27
btc-updown-5m-1772614800,2026-03-04 09:03:11+00:00,2026-03-04 09:00:00+00:00,109.0,0.0,0.065,0.0018723920891899632,0.050750147091869244,27
btc-updown-5m-1772614800,2026-03-04 09:03:12+00:00,2026-03-04 09:00:00+00:00,108.0,0.0,0.055,0.001642079367305199,0.042902338109303884,27
btc-updown-5m-1772614800,2026-03-04 09:03:15+00:00,2026-03-04 09:00:00+00:00,105.0,0.0,0.045,0.0015320708364758644,0.036070161018392125,27
btc-updown-5m-1772614800,2026-03-04 09:03:16+00:00,2026-03-04 09:00:00+00:00,104.0,0.0,0.035,0.0005856726645573295,0.028359773518704532,27
btc-updown-5m-1772614800,2026-03-04 09:03:19+00:00,2026-03-04 09:00:00+00:00,101.0,0.0,0.03,0.0003398668394472997,0.02357788927526478,27
btc-updown-5m-1772614800,2026-03-04 09:03:21+00:00,2026-03-04 09:00:00+00:00,99.0,0.0,0.025,0.0003493520459073758,0.02067910018782774,27
btc-updown-5m-1772614800,2026-03-04 09:03:22+00:00,2026-03-04 09:00:00+00:00,98.0,0.0,0.025,0.00035310682427099017,0.02069215384434587,27
btc-updown-5m-1772614800,2026-03-04 09:03:25+00:00,2026-03-04 09:00:00+00:00,95.0,0.0,0.025,0.0002453038226784882,0.020305408814065402,27
btc-updown-5m-1772614800,2026-03-04 09:03:27+00:00,2026-03-04 09:00:00+00:00,93.0,0.0,0.025,0.00023055127828774038,0.020240623181750565,27
btc-updown-5m-1772614800,2026-03-04 09:03:29+00:00,2026-03-04 09:00:00+00:00,91.0,0.0,0.025,0.00020816064491034625,0.02013330188070442,27
btc-updown-5m-1772614800,2026-03-04 09:03:30+00:00,2026-03-04 09:00:00+00:00,90.0,0.0,0.025,0.00022768160779442515,0.02023045528212536,27
btc-updown-5m-1772614800,2026-03-04 09:03:33+00:00,2026-03-04 09:00:00+00:00,87.0,0.0,0.025,0.0001916126042418596,0.019001505025137602,27
btc-updown-5m-1772614800,2026-03-04 09:03:35+00:00,2026-03-04 09:00:00+00:00,85.0,0.0,0.015,0.00018402580083238073,0.013108434545614969,27
btc-updown-5m-1772614800,2026-03-04 09:03:37+00:00,2026-03-04 09:00:00+00:00,83.0,0.0,0.015,0.00015515559899545182,0.0129838241941504,27
btc-updown-5m-1772614800,2026-03-04 09:03:38+00:00,2026-03-04 09:00:00+00:00,82.0,0.0,0.02,0.0001758399273041241,0.016456588801435926,27
btc-updown-5m-1772614800,2026-03-04 09:03:41+00:00,2026-03-04 09:00:00+00:00,79.0,0.0,0.015,0.00015749772819262904,0.01299383088583514,27
btc-updown-5m-1772614800,2026-03-04 09:03:43+00:00,2026-03-04 09:00:00+00:00,77.0,0.0,0.015,0.0002544583366328308,0.013352203766710447,27
btc-updown-5m-1772614800,2026-03-04 09:03:44+00:00,2026-03-04 09:00:00+00:00,76.0,0.0,0.015,0.00023585361130500838,0.013294855639969976,27
btc-updown-5m-1772614800,2026-03-04 09:03:46+00:00,2026-03-04 09:00:00+00:00,74.0,0.0,0.015,0.00024218053930805144,0.01331571012815322,27
btc-updown-5m-1772614800,2026-03-04 09:03:49+00:00,2026-03-04 09:00:00+00:00,71.0,0.0,0.015,0.00027092469536331133,0.013401167488045611,27
btc-updown-5m-1772614800,2026-03-04 09:03:51+00:00,2026-03-04 09:00:00+00:00,69.0,0.0,0.015,0.0004286023062815868,0.013756949134393265,27
btc-updown-5m-1772614800,2026-03-04 09:03:52+00:00,2026-03-04 09:00:00+00:00,68.0,0.0,0.015,0.0005099945879849135,0.013898127952428478,27
btc-updown-5m-1772614800,2026-03-04 09:03:54+00:00,2026-03-04 09:00:00+00:00,66.0,0.0,0.015,0.0009826619044543579,0.014450078845027445,27
btc-updown-5m-1772614800,2026-03-04 09:03:57+00:00,2026-03-04 09:00:00+00:00,63.0,0.0,0.015,0.0009069054600873396,0.014382337342847317,27
