timestamp,candle_5m_start,slug,elapsed,btc_strike,btc_current,btc_gap,implied_prob,spread,target_up,prob_up_pred,direction_call,pred_binary,elapsed_bucket
2026-03-05 00:16:43+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,103,72690.545,72767.095,76.55,0.705,-0.010000000000000009,1,0.751650689566964,UP,1,100-129s
2026-03-05 00:16:45+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,105,72690.545,72767.095,76.55,0.715,0.010000000000000009,1,0.7504149513155589,UP,1,100-129s
2026-03-05 00:16:47+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,107,72690.545,72767.095,76.55,0.7150000000000001,0.00800995024875617,1,0.7514633520184917,UP,1,100-129s
2026-03-05 00:16:49+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,109,72690.545,72767.095,76.55,0.7250000000000001,0.00800995024875617,1,0.7606072667217052,UP,1,100-129s
2026-03-05 00:16:51+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,111,72690.545,72767.095,76.55,0.735,0.008009950248756281,1,0.7697182357399488,UP,1,100-129s
2026-03-05 00:16:53+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,113,72690.545,72767.095,76.55,0.7154975124378109,0.009004975124378034,1,0.7514715640668077,UP,1,100-129s
2026-03-05 00:16:55+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,115,72690.545,72789.395,98.85,0.74,0.0,1,0.7853289292435174,UP,1,100-129s
2026-03-05 00:16:57+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,117,72690.545,72767.095,76.55,0.785,0.010000000000000009,1,0.8139201313618176,UP,1,100-129s
2026-03-05 00:16:59+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,119,72690.545,72789.395,98.85,0.84,0.020000000000000018,1,0.8644255662719381,UP,1,100-129s
2026-03-05 00:17:01+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,121,72690.545,72789.395,98.85,0.86,0.0,1,0.8873965496392879,UP,1,100-129s
2026-03-05 00:17:03+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,123,72690.545,72767.095,76.55,0.845,0.050000000000000044,1,0.8538873969975037,UP,1,100-129s
2026-03-05 00:17:05+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,125,72690.545,72814.275,123.73,0.855,0.010000000000000009,1,0.8852744009285686,UP,1,100-129s
2026-03-05 00:17:07+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,127,72690.545,72814.275,123.73,0.815,-0.009999999999999898,1,0.8591132393352998,UP,1,100-129s
2026-03-05 00:17:09+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,129,72690.545,72814.275,123.73,0.825,0.010000000000000009,1,0.8606229345972459,UP,1,100-129s
2026-03-05 00:17:11+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,131,72690.545,72814.275,123.73,0.825,0.010000000000000009,1,0.8606370238760013,UP,1,130-159s
2026-03-05 00:17:13+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,133,72690.545,72898.33,207.79,0.85,-0.020000000000000018,1,0.9043017373911555,UP,1,130-159s
2026-03-05 00:17:15+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,135,72690.545,72814.275,123.73,0.8745024875621891,0.029004975124378163,1,0.89641804312687,UP,1,130-159s
2026-03-05 00:17:17+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,137,72690.545,72898.33,207.79,0.865,0.008009950248756281,1,0.9081662475922012,UP,1,130-159s
2026-03-05 00:17:19+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,139,72690.545,72898.33,207.79,0.900497512437811,-0.0009950248756219748,1,0.9346673468473521,UP,1,130-159s
2026-03-05 00:17:21+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,141,72690.545,72898.33,207.79,0.905,0.008009950248755948,1,0.9362626863706714,UP,1,130-159s
2026-03-05 00:17:23+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,143,72690.545,72898.33,207.79,0.905,0.008009950248755948,1,0.9362696956302248,UP,1,130-159s
2026-03-05 00:17:25+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,145,72690.545,72898.33,207.79,0.895497512437811,0.009004975124378145,1,0.9295001904398549,UP,1,130-159s
2026-03-05 00:17:27+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,147,72690.545,72909.46,218.92,0.8654975124378109,0.009004975124378145,1,0.9100795469472979,UP,1,130-159s
2026-03-05 00:17:29+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,149,72690.545,72909.46,218.92,0.8645024875621891,0.009004975124378145,1,0.9093915326083833,UP,1,130-159s
2026-03-05 00:17:31+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,151,72690.545,72909.46,218.92,0.8854975124378109,0.009004975124378145,1,0.9240109860874026,UP,1,130-159s
2026-03-05 00:17:33+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,153,72690.545,72909.46,218.92,0.885,0.008009950248756281,1,0.9238689072823411,UP,1,130-159s
2026-03-05 00:17:35+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,155,72690.545,72912.015,221.47,0.865,0.010000000000000009,1,0.9099408233259525,UP,1,130-159s
2026-03-05 00:17:37+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,157,72690.545,72912.015,221.47,0.8695024875621891,0.019004975124378154,1,0.9111043658481836,UP,1,130-159s
2026-03-05 00:17:39+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,159,72690.545,72912.015,221.47,0.865,0.010000000000000009,1,0.9099600733917951,UP,1,130-159s
2026-03-05 00:17:41+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,161,72690.545,72912.015,221.47,0.8654975124378109,0.009004975124378145,1,0.9105414166695684,UP,1,160-189s
2026-03-05 00:17:43+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,163,72690.545,72899.5,208.96,0.859502487562189,0.019004975124378154,1,0.901917271270676,UP,1,160-189s
2026-03-05 00:17:45+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,165,72690.545,72899.5,208.96,0.89,0.020000000000000018,1,0.9237796061822502,UP,1,160-189s
2026-03-05 00:17:47+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,167,72690.545,72899.5,208.96,0.895497512437811,0.009004975124378145,1,0.9297295963694351,UP,1,160-189s
2026-03-05 00:17:49+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,169,72690.545,72899.5,208.96,0.894502487562189,0.009004975124378034,1,0.9290444690544812,UP,1,160-189s
2026-03-05 00:17:51+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,171,72690.545,72899.5,208.96,0.895,0.00800995024875617,1,0.9295784814161073,UP,1,160-189s
2026-03-05 00:17:53+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,173,72690.545,72899.5,208.96,0.895497512437811,0.009004975124378145,1,0.9297526154260045,UP,1,160-189s
2026-03-05 00:17:55+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,175,72690.545,72881.935,191.39,0.915,0.010000000000000009,1,0.9412804279634015,UP,1,160-189s
2026-03-05 00:17:57+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,177,72690.545,72899.5,208.96,0.905,0.010000000000000009,1,0.9361934428670313,UP,1,160-189s
2026-03-05 00:17:59+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,179,72690.545,72881.935,191.39,0.915,0.010000000000000009,1,0.9412934114044528,UP,1,160-189s
2026-03-05 00:18:01+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,181,72690.545,72881.935,191.39,0.915,0.010000000000000009,1,0.9412999021155414,UP,1,160-189s
2026-03-05 00:18:03+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,183,72690.545,72881.935,191.39,0.885,0.010000000000000009,1,0.9198493630339624,UP,1,160-189s
2026-03-05 00:18:05+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,185,72690.545,72888.315,197.77,0.8845024875621891,0.009004975124378145,1,0.9205886119197753,UP,1,160-189s
2026-03-05 00:18:07+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,187,72690.545,72888.315,197.77,0.8895024875621891,-0.0009950248756218638,1,0.9260687987626336,UP,1,160-189s
2026-03-05 00:18:09+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,189,72690.545,72888.315,197.77,0.905,0.008009950248755948,1,0.9352932013820558,UP,1,160-189s
2026-03-05 00:18:11+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,191,72690.545,72888.315,197.77,0.9299999999999999,0.019999999999999907,1,0.9511865392000067,UP,1,190-219s
2026-03-05 00:18:13+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,193,72690.545,72888.315,197.77,0.9299999999999999,0.019999999999999907,1,0.9511919928241758,UP,1,190-219s
2026-03-05 00:18:15+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,195,72690.545,72888.315,197.77,0.915,0.030000000000000027,1,0.9389208288537721,UP,1,190-219s
2026-03-05 00:18:17+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,197,72690.545,72907.115,216.57,0.895,0.00800995024875617,1,0.9306146255190795,UP,1,190-219s
2026-03-05 00:18:19+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,199,72690.545,72907.115,216.57,0.9,0.020000000000000018,1,0.9319745224327167,UP,1,190-219s
2026-03-05 00:18:21+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,201,72690.545,72907.115,216.57,0.915,0.010000000000000009,1,0.9439401465719887,UP,1,190-219s
2026-03-05 00:18:23+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,203,72690.545,72907.115,216.57,0.925,0.010000000000000009,1,0.950705661581904,UP,1,190-219s
2026-03-05 00:18:25+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,205,72690.545,72907.115,216.57,0.925,0.029999999999999916,1,0.9480614263967418,UP,1,190-219s
2026-03-05 00:18:27+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,207,72690.545,72907.115,216.57,0.915,0.010000000000000009,1,0.9439587911542269,UP,1,190-219s
2026-03-05 00:18:29+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,209,72690.545,72874.57,184.03,0.915,0.010000000000000009,1,0.9406170078497803,UP,1,190-219s
2026-03-05 00:18:31+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,211,72690.545,72874.57,184.03,0.915,0.010000000000000009,1,0.9406235686279457,UP,1,190-219s
2026-03-05 00:18:33+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,213,72690.545,72874.57,184.03,0.915,0.010000000000000009,1,0.9406301287270118,UP,1,190-219s
2026-03-05 00:18:35+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,215,72690.545,72874.57,184.03,0.925,-0.010000000000000009,1,0.9504366920237863,UP,1,190-219s
2026-03-05 00:18:37+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,217,72690.545,72874.57,184.03,0.935,0.009999999999999898,1,0.9548703759615211,UP,1,190-219s
2026-03-05 00:18:38+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,218,72690.545,72874.57,184.03,0.935,0.009999999999999898,1,0.9548729068176907,UP,1,190-219s
2026-03-05 00:18:41+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,221,72690.545,72851.52,160.98,0.935,0.009999999999999898,1,0.9529635768522663,UP,1,220-249s
2026-03-05 00:18:43+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,223,72690.545,72851.52,160.98,0.945,0.010000000000000009,1,0.9603019119687607,UP,1,220-249s
2026-03-05 00:18:45+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,225,72690.545,72851.52,160.98,0.945,0.010000000000000009,1,0.9603063896876942,UP,1,220-249s
2026-03-05 00:18:47+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,227,72690.545,72881.925,191.38,0.95,0.020000000000000018,1,0.9649881787069056,UP,1,220-249s
2026-03-05 00:18:49+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,229,72690.545,72881.925,191.38,0.95,0.020000000000000018,1,0.9649921471111244,UP,1,220-249s
2026-03-05 00:18:50+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,230,72690.545,72881.925,191.38,0.95,0.020000000000000018,1,0.9649941311506752,UP,1,220-249s
2026-03-05 00:18:53+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,233,72690.545,72881.925,191.38,0.955,0.010000000000000009,1,0.9693694065660942,UP,1,220-249s
2026-03-05 00:18:55+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,235,72690.545,72881.925,191.38,0.965,0.010000000000000009,1,0.9762405733216845,UP,1,220-249s
2026-03-05 00:18:56+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,236,72690.545,72881.925,191.38,0.975,0.010000000000000009,1,0.9830693794097,UP,1,220-249s
2026-03-05 00:18:59+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,239,72690.545,72886.045,195.5,0.975,0.010000000000000009,1,0.9832015623797152,UP,1,220-249s
2026-03-05 00:19:01+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,241,72690.545,72890.005,199.46,0.975,0.010000000000000009,1,0.9833268050585274,UP,1,220-249s
2026-03-05 00:19:03+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,243,72690.545,72886.045,195.5,0.975,0.010000000000000009,1,0.9832054420522884,UP,1,220-249s
2026-03-05 00:19:05+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,245,72690.545,72886.045,195.5,0.975,0.010000000000000009,1,0.9832073815582909,UP,1,220-249s
2026-03-05 00:19:07+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,247,72690.545,72886.045,195.5,0.975,0.010000000000000009,1,0.9832093208441359,UP,1,220-249s
2026-03-05 00:19:09+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,249,72690.545,72902.63,212.09,0.985,0.010000000000000009,1,0.9902530412307203,UP,1,220-249s
2026-03-05 00:19:11+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,251,72690.545,72902.63,212.09,0.985,0.010000000000000009,1,0.9902541749178896,UP,1,250-290s
2026-03-05 00:19:13+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,253,72690.545,72886.045,195.5,0.9904999997223458,-0.000999999444691646,1,0.9938257004426736,UP,1,250-290s
2026-03-05 00:19:15+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,255,72690.545,72902.63,212.09,0.9954999997223458,0.009000000555308363,1,0.9970855036468694,UP,1,250-290s
2026-03-05 00:19:17+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,257,72690.545,72918.715,228.17,0.9954999997223458,0.009000000555308363,1,0.9971729611189858,UP,1,250-290s
2026-03-05 00:19:18+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,258,72690.545,72918.715,228.17,0.9954999997223458,0.009000000555308363,1,0.9971731266816956,UP,1,250-290s
2026-03-05 00:19:21+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,261,72690.545,72918.715,228.17,0.9954999997223458,0.009000000555308363,1,0.9971736233118154,UP,1,250-290s
2026-03-05 00:19:23+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,263,72690.545,72918.715,228.17,0.9954999997223458,0.009000000555308363,1,0.9971739543502268,UP,1,250-290s
2026-03-05 00:19:25+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,265,72690.545,72902.63,212.09,0.9954999997223458,0.009000000555308363,1,0.997087209894514,UP,1,250-290s
2026-03-05 00:19:27+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,267,72690.545,72901.975,211.43,0.9954999997223458,0.009000000555308363,1,0.9970839494899053,UP,1,250-290s
2026-03-05 00:19:29+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,269,72690.545,72901.975,211.43,0.9954999997223458,0.009000000555308363,1,0.997084291000622,UP,1,250-290s
2026-03-05 00:19:31+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,271,72690.545,72901.975,211.43,0.9954999950449985,0.009000009910003048,1,0.997084629370258,UP,1,250-290s
2026-03-05 00:19:33+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,273,72690.545,72901.975,211.43,0.9954999950449985,0.009000009910003048,1,0.9970849708015841,UP,1,250-290s
2026-03-05 00:19:35+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,275,72690.545,72901.975,211.43,0.9954999950449985,0.009000009910003048,1,0.9970853121930406,UP,1,250-290s
2026-03-05 00:19:37+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,277,72690.545,72901.975,211.43,0.9954999950449985,0.009000009910003048,1,0.997085653544632,UP,1,250-290s
2026-03-05 00:19:39+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,279,72690.545,72901.975,211.43,0.9954999950449985,0.009000009910003048,1,0.9970859948563634,UP,1,250-290s
2026-03-05 00:19:40+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,280,72690.545,72900.015,209.47,0.9954999950449985,0.009000009910003048,1,0.997075370025313,UP,1,250-290s
2026-03-05 00:19:43+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,283,72690.545,72904.21,213.67,0.9954999950449985,0.009000009910003048,1,0.9970989368779867,UP,1,250-290s
2026-03-05 00:19:45+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,285,72690.545,72900.015,209.47,0.9954999950449985,0.009000009910003048,1,0.99707622623169,UP,1,250-290s
2026-03-05 00:19:47+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,287,72690.545,72904.21,213.67,0.9954999950449985,0.009000009910003048,1,0.9970996163594876,UP,1,250-290s
2026-03-05 00:19:49+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,289,72690.545,72904.21,213.67,0.9954999950449985,0.009000009910003048,1,0.9970999560407294,UP,1,250-290s
2026-03-05 00:21:41+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,101,72917.945,72872.355,-45.59,0.34950248756218905,-0.0009950248756218638,1,0.34604832285584736,DOWN,0,100-129s
2026-03-05 00:21:43+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,103,72917.945,72847.02,-70.93,0.3554975124378109,0.00900497512437809,1,0.3350310338503049,DOWN,0,100-129s
2026-03-05 00:21:45+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,105,72917.945,72872.355,-45.59,0.385,0.00800995024875617,1,0.37550939184918913,DOWN,0,100-129s
2026-03-05 00:21:47+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,107,72917.945,72858.805,-59.14,0.375,0.00800995024875617,1,0.3597571288192231,DOWN,0,100-129s
2026-03-05 00:21:49+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,109,72917.945,72872.355,-45.59,0.36,0.0,1,0.3559466519143745,DOWN,0,100-129s
2026-03-05 00:21:51+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,111,72917.945,72858.805,-59.14,0.395,0.008009950248756226,1,0.37943485988771253,DOWN,0,100-129s
2026-03-05 00:21:53+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,113,72917.945,72872.355,-45.59,0.3845024875621891,0.00900497512437809,1,0.3744852349575796,DOWN,0,100-129s
2026-03-05 00:21:55+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,115,72917.945,72858.805,-59.14,0.385,0.00800995024875617,1,0.3696715739197285,DOWN,0,100-129s
2026-03-05 00:21:57+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,117,72917.945,72858.805,-59.14,0.3945024875621891,0.00900497512437809,1,0.37838340420272915,DOWN,0,100-129s
2026-03-05 00:21:59+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,119,72917.945,72858.805,-59.14,0.3945024875621891,0.00900497512437809,1,0.3784110331165291,DOWN,0,100-129s
2026-03-05 00:22:00+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,120,72917.945,72858.805,-59.14,0.395,0.008009950248756226,1,0.3795593307541938,DOWN,0,100-129s
2026-03-05 00:22:03+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,123,72917.945,72872.005,-45.94,0.3945024875621891,0.00900497512437809,1,0.3843410536933551,DOWN,0,100-129s
2026-03-05 00:22:05+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,125,72917.945,72872.005,-45.94,0.435,0.00800995024875617,1,0.42510670105192283,DOWN,0,100-129s
2026-03-05 00:22:07+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,127,72917.945,72880.905,-37.04,0.42,0.01800995024875618,1,0.40766418039052416,DOWN,0,100-129s
2026-03-05 00:22:09+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,129,72917.945,72872.005,-45.94,0.445,0.00800995024875617,1,0.43508296147370173,DOWN,0,100-129s
2026-03-05 00:22:11+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,131,72917.945,72880.905,-37.04,0.45450248756218903,0.00900497512437809,1,0.4480152313394999,DOWN,0,130-159s
2026-03-05 00:22:13+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,133,72917.945,72880.905,-37.04,0.51,0.020000000000000018,1,0.49573812644575665,DOWN,0,130-159s
2026-03-05 00:22:15+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,135,72917.945,72880.905,-37.04,0.5045024875621891,0.009004975124378145,1,0.49786516697064137,DOWN,0,130-159s
2026-03-05 00:22:17+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,137,72917.945,72880.905,-37.04,0.5045024875621891,0.009004975124378145,1,0.49789453231694536,DOWN,0,130-159s
2026-03-05 00:22:19+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,139,72917.945,72880.905,-37.04,0.505,0.008009950248756281,1,0.49910599876631107,DOWN,0,130-159s
2026-03-05 00:22:21+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,141,72917.945,72887.885,-30.06,0.505,0.008009950248756281,1,0.5024270882700073,UP,1,130-159s
2026-03-05 00:22:23+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,143,72917.945,72887.885,-30.06,0.5245024875621891,0.009004975124378034,1,0.5212225755878748,UP,1,130-159s
2026-03-05 00:22:25+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,145,72917.945,72887.885,-30.06,0.5095024875621891,0.019004975124378154,1,0.4993957259603419,DOWN,0,130-159s
2026-03-05 00:22:27+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,147,72917.945,72887.885,-30.06,0.46950248756218904,0.0190049751243781,1,0.45959145826654574,DOWN,0,130-159s
2026-03-05 00:22:29+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,149,72917.945,72887.885,-30.06,0.535,0.030000000000000027,1,0.5173460562498589,UP,1,130-159s
2026-03-05 00:22:31+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,151,72917.945,72887.885,-30.06,0.595,0.010000000000000009,1,0.5910758926671352,UP,1,130-159s
2026-03-05 00:22:33+00:00,2026-03-05 00:20:00+00:00,btc-updown-5m-1772670000,153,72917.945,72887.885,-30.06,0.665,0.010000000000000009,1,0.6611972760019222,UP,1,130-159s
